step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
10,CASH_OUT,79006.68,C1063623440,65552.0,0.0,C98783629,2038.0,81044.68,0,0
3,PAYMENT,11405.44,C1161332079,193320.7,181915.26,M1279124366,0.0,0.0,0,0
9,PAYMENT,12623.46,C2053383584,0.0,0.0,M925809040,0.0,0.0,0,0
12,CASH_IN,266910.04,C665179424,1044185.38,1311095.41,C1144869775,614676.04,347766.0,0,0
11,CASH_OUT,273896.54,C614691555,50324.0,0.0,C1658942503,0.0,273896.54,0,0
12,PAYMENT,2632.2,C1700746563,0.0,0.0,M1531541532,0.0,0.0,0,0
11,CASH_OUT,35500.82,C1372353400,0.0,0.0,C1792862690,58024.0,93524.82,0,0
12,CASH_OUT,136887.33,C1208140163,0.0,0.0,C1749186397,1635428.25,1896629.86,0,0
11,CASH_IN,259224.4,C1529738467,22117497.93,22376722.33,C288440707,1862783.36,1603558.96,0,0
8,CASH_IN,221672.69,C1954556077,122.0,221794.69,C1220897602,10504793.31,10388904.22,0,0
7,PAYMENT,594.36,C1818272065,682.0,87.64,M1193782521,0.0,0.0,0,0
10,PAYMENT,11732.33,C1366198358,0.0,0.0,M1053583381,0.0,0.0,0,0
12,PAYMENT,12571.4,C1369807790,275517.92,262946.51,M1882721523,0.0,0.0,0,0
7,DEBIT,3674.46,C785596033,49526.0,45851.54,C1519716618,29707.0,94107.2,0,0
12,PAYMENT,2170.26,C619380392,21118.0,18947.74,M526938660,0.0,0.0,0,0
10,PAYMENT,31475.53,C209617150,544.0,0.0,M808853002,0.0,0.0,0,0
10,PAYMENT,9526.36,C447783447,0.0,0.0,M1082819342,0.0,0.0,0,0
9,CASH_OUT,201747.5,C1075606529,15180.0,0.0,C565687173,179127.0,387878.28,0,0
9,PAYMENT,7431.17,C1502819584,0.0,0.0,M1157871742,0.0,0.0,0,0
7,PAYMENT,13200.02,C993619391,150056.0,136855.98,M1926931478,0.0,0.0,0,0
11,CASH_IN,189852.33,C497006703,586353.47,776205.81,C1924357893,2359553.94,2843705.33,0,0
8,CASH_IN,423073.76,C237908767,4132085.07,4555158.84,C295081230,1428192.77,1679841.2,0,0
11,CASH_OUT,11199.63,C964592187,0.0,0.0,C1953575626,68634.88,79834.51,0,0
13,CASH_OUT,176966.78,C1696214377,229003.0,52036.22,C1510475993,0.0,176966.78,0,0
12,CASH_IN,763071.35,C712360031,74648.0,837719.35,C275252551,245643.75,0.0,0,0
10,PAYMENT,10831.7,C1363625891,1175.0,0.0,M292020126,0.0,0.0,0,0
8,PAYMENT,18822.7,C786246622,0.0,0.0,M1791489153,0.0,0.0,0,0
12,PAYMENT,20192.08,C695079979,13141.78,0.0,M172738337,0.0,0.0,0,0
10,CASH_OUT,26006.23,C112647262,0.0,0.0,C595428697,484309.83,510316.06,0,0
9,CASH_OUT,355363.82,C946306825,11321.0,0.0,C226391371,10980.0,14221.98,0,0
11,CASH_IN,221290.97,C1765501915,131542.0,352832.97,C320661599,150131.0,0.0,0,0
11,PAYMENT,31234.1,C602508362,10016.0,0.0,M412752041,0.0,0.0,0,0
12,CASH_OUT,201528.33,C1877152963,260919.66,59391.32,C446008618,2176448.51,2400956.4,0,0
10,PAYMENT,20506.91,C1835225219,1056.0,0.0,M1062256992,0.0,0.0,0,0
11,CASH_IN,5666.14,C617171060,30806.0,36472.14,C1937607570,305683.3,353858.34,0,0
8,CASH_OUT,438561.77,C386641532,500542.0,61980.23,C1681202502,770420.0,1868514.02,0,0
13,TRANSFER,989596.38,C554316122,122350.0,0.0,C753354228,963024.86,1952621.24,0,0
10,CASH_IN,12558.92,C1046465501,11866.0,24424.92,C371002570,30410.0,72681.6,0,0
11,TRANSFER,237564.4,C1291828481,0.0,0.0,C1489484545,480548.97,718113.37,0,0
11,CASH_OUT,161496.78,C1450505615,0.0,0.0,C454283695,524657.8,686154.58,0,0
10,CASH_OUT,179814.93,C952878525,0.0,0.0,C1096829320,389102.77,568917.7,0,0
12,CASH_OUT,92744.43,C1674423953,0.0,0.0,C1155890259,1790061.63,1058480.4,0,0
11,TRANSFER,800193.4,C1365782632,581909.0,0.0,C1261414337,1031.0,615437.73,0,0
12,TRANSFER,876507.14,C1726635292,0.0,0.0,C1998750048,2017807.09,2682641.35,0,0
11,PAYMENT,3757.5,C665082279,63459.0,59701.5,M904482663,0.0,0.0,0,0
13,CASH_OUT,322099.86,C2018067861,439208.0,117108.14,C1675272364,411660.86,733760.73,0,0
7,CASH_IN,96869.43,C982245691,8794166.55,8891035.98,C639015907,124900.0,1106390.01,0,0
13,CASH_IN,129374.76,C1054976644,1149759.52,1279134.27,C945114559,915654.38,739645.2,0,0
11,PAYMENT,10548.22,C1221142901,0.0,0.0,M303672383,0.0,0.0,0,0
11,CASH_OUT,553807.13,C599193875,2492440.9,1938633.77,C111258334,1134750.27,1688557.4,0,0
9,CASH_IN,489237.77,C1512107645,2925997.37,3415235.14,C424648779,537966.63,3906678.86,0,0
12,PAYMENT,1405.42,C457021929,413064.26,411658.84,M939878034,0.0,0.0,0,0
13,PAYMENT,37658.44,C707077815,40708.0,3049.56,M585098006,0.0,0.0,0,0
10,PAYMENT,18603.78,C1967429463,0.0,0.0,M1874894579,0.0,0.0,0,0
9,PAYMENT,6780.82,C1815388976,5856.0,0.0,M468205911,0.0,0.0,0,0
13,PAYMENT,18995.74,C876407873,0.0,0.0,M1250267907,0.0,0.0,0,0
12,CASH_OUT,177714.17,C1646045696,0.0,0.0,C1663824951,1396669.36,1574383.53,0,0
8,PAYMENT,3203.33,C1472298019,0.0,0.0,M1556465580,0.0,0.0,0,0
11,CASH_OUT,92759.14,C869366371,0.0,0.0,C1036977547,1130108.81,1287793.83,0,0
9,CASH_OUT,149423.05,C1595735728,281.0,0.0,C90454488,15689007.88,16124628.76,0,0
12,PAYMENT,2028.55,C1363645766,0.0,0.0,M1081786525,0.0,0.0,0,0
9,CASH_IN,141181.03,C771064241,10076.0,151257.03,C709091500,68771.93,0.0,0,0
9,CASH_IN,50012.73,C850665749,39421.0,89433.73,C648777643,10816.0,92036.94,0,0
10,CASH_IN,79850.43,C1788323689,10678.0,90528.43,C2073781839,0.0,0.0,0,0
10,PAYMENT,5634.32,C31167107,0.0,0.0,M1514436552,0.0,0.0,0,0
10,PAYMENT,10858.98,C1077368235,30951.0,20092.02,M1840645236,0.0,0.0,0,0
7,DEBIT,3096.73,C140872617,225835.87,222739.14,C1781062023,42570.0,0.0,0,0
11,CASH_IN,129719.57,C1385505098,1234635.6,1364355.17,C703957828,7050001.07,7103252.45,0,0
9,CASH_OUT,61898.27,C651401401,1498.0,0.0,C1623386184,4698.0,0.0,0,0
11,CASH_OUT,263021.68,C1173976383,0.0,0.0,C903028779,330221.29,577177.89,0,0
13,TRANSFER,2639515.06,C2112776284,6861.0,0.0,C1386847873,0.0,2988208.82,0,0
13,PAYMENT,20734.0,C1396102371,0.0,0.0,M375913227,0.0,0.0,0,0
12,PAYMENT,3143.16,C794880356,19476.0,16332.84,M1469393996,0.0,0.0,0,0
11,TRANSFER,226357.62,C494980271,0.0,0.0,C2011860169,788080.54,698185.53,0,0
13,CASH_OUT,416967.54,C692140065,20456.0,0.0,C1836700367,0.0,416967.54,0,0
10,PAYMENT,11979.7,C1274887262,11677.0,0.0,M1282496452,0.0,0.0,0,0
10,CASH_OUT,273522.28,C68460535,0.0,0.0,C1129451699,727475.92,1000998.2,0,0
10,PAYMENT,11435.29,C521366408,184405.0,172969.71,M914378849,0.0,0.0,0,0
10,TRANSFER,601359.95,C1400948134,0.0,0.0,C1120664493,1646500.78,2247860.73,0,0
11,CASH_IN,371281.26,C664328543,924502.8,1295784.06,C1356984650,1462257.84,1277573.46,0,0
11,CASH_OUT,105301.64,C1138382847,0.0,0.0,C746782503,415427.37,896105.5,0,0
11,PAYMENT,20732.23,C655441296,779.0,0.0,M2141795078,0.0,0.0,0,0
13,TRANSFER,1522161.26,C503737802,0.0,0.0,C1749585032,2026443.84,3548605.1,0,0
11,CASH_OUT,388573.14,C467075582,39750.0,0.0,C1138529772,253182.18,608728.1,0,0
10,CASH_IN,363520.31,C1199859827,39322.0,402842.31,C819925918,171098.39,0.0,0,0
10,PAYMENT,5847.44,C1650529934,311248.49,305401.05,M1259730219,0.0,0.0,0,0
8,PAYMENT,10554.52,C1595731267,20621.0,10066.48,M1655207924,0.0,0.0,0,0
9,PAYMENT,18868.78,C1952363875,207471.5,188602.72,M1266455081,0.0,0.0,0,0
11,TRANSFER,231964.76,C2129536954,10654.0,0.0,C305355493,0.0,200741.56,0,0
13,CASH_OUT,263046.98,C376997298,0.0,0.0,C1379935176,1544172.31,2278215.48,0,0
10,CASH_IN,105861.89,C1118336075,5862082.85,5967944.74,C1793525891,254034.0,131435.16,0,0
12,CASH_OUT,209766.9,C1105579680,5175.0,0.0,C2059850642,0.0,581242.77,0,0
8,CASH_IN,160790.04,C1662203624,1310410.77,1471200.81,C656400047,402495.28,1597668.67,0,0
10,CASH_OUT,232964.02,C1335619540,0.0,0.0,C1263845074,5835948.43,6084870.95,0,0
10,CASH_OUT,14022.44,C1340126609,3728.0,0.0,C1371742881,7624.0,0.0,0,0
11,CASH_OUT,397771.11,C114434286,0.0,0.0,C410033330,748439.33,1146210.43,0,0
13,TRANSFER,1629546.94,C1559333907,0.0,0.0,C21062569,3099529.54,4729076.48,0,0
12,CASH_OUT,796012.66,C1953005207,1111513.03,315500.37,C1174972650,0.0,796012.66,0,0
9,PAYMENT,2573.93,C687971028,0.0,0.0,M678043730,0.0,0.0,0,0
11,CASH_IN,296485.7,C164362097,321487.0,617972.7,C669614040,0.0,0.0,0,0
9,CASH_OUT,128431.46,C1338101361,544529.0,416097.54,C740781660,0.0,194999.91,0,0
9,PAYMENT,18337.22,C526159133,20072.0,1734.78,M2066273028,0.0,0.0,0,0
10,PAYMENT,355.91,C2078600088,10609.0,10253.09,M1034244195,0.0,0.0,0,0
12,CASH_OUT,115941.11,C1193031328,264797.0,148855.89,C707218751,92812.0,59388.94,0,0
8,CASH_IN,203782.47,C820135958,1708525.35,1912307.81,C1877976610,287948.65,141685.4,0,0
11,TRANSFER,662914.19,C773858496,0.0,0.0,C1457990651,676966.4,1513778.07,0,0
13,PAYMENT,22381.59,C2023535505,586585.31,564203.73,M581671605,0.0,0.0,0,0
9,PAYMENT,19629.42,C210371855,53300.0,33670.58,M1896527871,0.0,0.0,0,0
13,CASH_OUT,238118.47,C1193434418,0.0,0.0,C562687950,323135.5,561253.96,0,0
9,CASH_IN,122888.95,C1267450496,40305.0,163193.95,C929849983,19139.0,0.0,0,0
12,CASH_OUT,605592.28,C186768612,20566.0,0.0,C1911073179,1422104.71,2027697.0,0,0
10,CASH_OUT,28153.41,C1261075371,0.0,0.0,C2083117811,42934.46,71087.87,0,0
10,PAYMENT,1355.86,C556031571,0.0,0.0,M1058995303,0.0,0.0,0,0
12,CASH_OUT,36055.87,C291630907,0.0,0.0,C1076872095,377017.62,413073.5,0,0
7,PAYMENT,19580.84,C1775602549,156384.0,136803.16,M44323070,0.0,0.0,0,0
10,CASH_OUT,390224.15,C1703627281,23016.0,0.0,C1753470238,10989.0,401213.15,0,0
12,CASH_OUT,158115.88,C1391212474,217511.0,59395.12,C1659522689,112537.88,451125.05,0,0
8,TRANSFER,317956.77,C926300646,142470.57,0.0,C1796712971,1195459.27,1513416.04,0,0
8,TRANSFER,703067.01,C290033299,63474.0,0.0,C579802590,0.0,703067.01,0,0
6,PAYMENT,2901.34,C1791032605,0.0,0.0,M1950456251,0.0,0.0,0,0
9,CASH_IN,685634.16,C717314472,10280.0,695914.16,C1526401615,1323226.07,1251917.23,0,0
11,PAYMENT,16459.49,C1833029043,21024.0,4564.51,M1695545696,0.0,0.0,0,0
10,CASH_OUT,106478.96,C16454174,179485.71,73006.75,C2057394816,2320341.51,2659006.0,0,0
10,CASH_OUT,141211.77,C389267169,253648.0,112436.23,C1412774833,753923.28,725707.17,0,0
10,PAYMENT,463.07,C211448715,0.0,0.0,M815736113,0.0,0.0,0,0
10,CASH_OUT,563647.43,C1673785806,1527.0,0.0,C1397244538,342673.53,1086903.03,0,0
1,CASH_OUT,63830.49,C421191743,0.0,0.0,C1531333864,412307.54,55974.56,0,0
13,PAYMENT,11345.02,C333602087,0.0,0.0,M942775834,0.0,0.0,0,0
9,TRANSFER,270544.13,C115777436,0.0,0.0,C1504420803,809759.39,1393712.25,0,0
11,CASH_OUT,611769.35,C1059185943,0.0,0.0,C569922327,2024255.72,2636025.07,0,0
10,TRANSFER,43301.66,C581586073,368689.82,325388.16,C127251760,204054.77,0.0,0,0
2,CASH_IN,168258.14,C1594065480,242984.75,411242.89,C1870252780,7515467.71,7416184.79,0,0
12,PAYMENT,30572.08,C74309850,31420.0,847.92,M571235410,0.0,0.0,0,0
11,CASH_OUT,66702.36,C471006571,0.0,0.0,C2106215408,715848.82,254876.69,0,0
11,CASH_IN,403646.72,C1873600395,138610.0,542256.72,C1973686570,942.0,0.0,0,0
12,PAYMENT,3021.05,C971822211,0.0,0.0,M1980972020,0.0,0.0,0,0
1,TRANSFER,864389.49,C605686842,1848507.28,984117.79,C33524623,1751348.58,1517262.16,0,0
8,PAYMENT,12669.32,C675107166,91827.0,79157.68,M1933870504,0.0,0.0,0,0
11,CASH_IN,21333.7,C364924191,843431.86,864765.56,C985934102,10649537.45,10628203.75,0,0
12,CASH_IN,220074.55,C1443295433,9045.0,229119.55,C100775108,251977.82,31903.27,0,0
8,CASH_OUT,154834.83,C1616750459,0.0,0.0,C1189861498,426502.05,922482.19,0,0
11,PAYMENT,26498.27,C86137866,10718.0,0.0,M132191705,0.0,0.0,0,0
12,CASH_OUT,244048.95,C228926217,0.0,0.0,C1489484545,1436838.52,1680887.47,0,0
11,CASH_IN,308605.41,C47112015,53074.0,361679.41,C1794607688,1980718.09,4580208.79,0,0
10,PAYMENT,5743.15,C1650923012,4358921.66,4353178.51,M1870109190,0.0,0.0,0,0
9,CASH_IN,40894.71,C1856976414,3787930.11,3828824.83,C1790598448,607500.45,158428.75,0,0
9,PAYMENT,20680.73,C1988146206,60756.0,40075.27,M207016980,0.0,0.0,0,0
8,PAYMENT,9383.93,C1961741355,363409.05,354025.12,M958282869,0.0,0.0,0,0
12,CASH_OUT,355183.66,C1209822700,20304.0,0.0,C1344195521,0.0,538730.14,0,0
11,PAYMENT,36419.25,C570601375,0.0,0.0,M732544313,0.0,0.0,0,0
9,PAYMENT,5229.27,C2107683804,0.0,0.0,M296657792,0.0,0.0,0,0
9,PAYMENT,10236.34,C1054839699,0.0,0.0,M254993641,0.0,0.0,0,0
10,PAYMENT,13135.83,C110366461,35951.0,22815.17,M1783646513,0.0,0.0,0,0
11,PAYMENT,10860.58,C728101939,0.0,0.0,M1895738422,0.0,0.0,0,0
12,TRANSFER,367227.78,C330732314,0.0,0.0,C2103655853,3049771.64,3557925.14,0,0
13,CASH_OUT,103969.4,C1354679094,0.0,0.0,C144931946,5862220.09,6280841.38,0,0
9,PAYMENT,9863.68,C683832836,51642.0,41778.32,M175179206,0.0,0.0,0,0
11,PAYMENT,8907.27,C1106283918,654235.78,645328.51,M1130005065,0.0,0.0,0,0
8,PAYMENT,9538.0,C2082271151,0.0,0.0,M610036587,0.0,0.0,0,0
10,CASH_IN,295382.68,C1125035161,5998755.22,6294137.9,C264862367,386750.56,422948.65,0,0
13,CASH_OUT,287218.0,C1512442630,51.0,0.0,C228376281,617804.13,637385.97,0,0
12,PAYMENT,11199.3,C1816424039,6781.0,0.0,M1547442128,0.0,0.0,0,0
8,PAYMENT,27741.9,C226609224,0.0,0.0,M347919631,0.0,0.0,0,0
12,CASH_OUT,424488.94,C1710496155,21260.0,0.0,C1120487810,0.0,671555.28,0,0
13,CASH_IN,121100.17,C723420096,1214451.47,1335551.64,C1095575585,443384.02,322283.86,0,0
10,TRANSFER,589140.33,C1191022281,0.0,0.0,C229747691,1206846.39,1795986.72,0,0
13,PAYMENT,10172.36,C1671108915,0.0,0.0,M382282797,0.0,0.0,0,0
12,PAYMENT,8005.92,C720557300,93380.0,85374.08,M1382434974,0.0,0.0,0,0
11,CASH_OUT,445987.97,C579188111,0.0,0.0,C1071651985,859721.64,991763.37,0,0
12,CASH_IN,117127.2,C967367100,55691.15,172818.35,C124573125,1201683.57,1084556.37,0,0
13,CASH_IN,463091.69,C2024453620,11732.0,474823.69,C1215525469,0.0,0.0,0,0
10,TRANSFER,2864086.12,C341226439,50579.0,0.0,C787839563,907116.97,3604117.56,0,0
7,PAYMENT,2107.76,C604571221,20879.0,18771.24,M710526726,0.0,0.0,0,0
13,PAYMENT,11178.14,C1018499,0.0,0.0,M1689351044,0.0,0.0,0,0
12,CASH_IN,169562.15,C837246127,3259725.79,3429287.94,C1964947881,334077.95,0.0,0,0
12,PAYMENT,14099.1,C225222665,0.0,0.0,M351391042,0.0,0.0,0,0
11,PAYMENT,8972.78,C830820457,5254.49,0.0,M850992561,0.0,0.0,0,0
11,PAYMENT,3411.93,C1110587547,24695.0,21283.07,M829673779,0.0,0.0,0,0
10,PAYMENT,13555.04,C2060157253,1809357.56,1795802.52,M1237595577,0.0,0.0,0,0
9,CASH_IN,40260.37,C236255396,204860.0,245120.37,C1095666481,2732256.66,2691996.29,0,0
9,PAYMENT,7845.03,C1252963275,219.0,0.0,M1816474427,0.0,0.0,0,0
9,CASH_IN,206377.26,C1283688027,9528839.99,9735217.25,C1638556416,414023.42,207646.16,0,0
9,CASH_IN,132603.1,C938879028,5868784.97,6001388.07,C998875386,863427.29,730824.18,0,0
10,CASH_IN,223881.09,C1108838132,3937452.09,4161333.18,C1445567246,326376.01,102494.92,0,0
13,CASH_IN,138704.03,C937908726,48144.0,186848.03,C2046023382,915029.77,1156111.89,0,0
11,CASH_OUT,571628.86,C1854556904,177.0,0.0,C605440398,905662.13,1477290.99,0,0
12,CASH_IN,42019.41,C27235501,1944779.39,1986798.8,C786342669,244070.14,292580.32,0,0
10,PAYMENT,21246.99,C289808726,0.0,0.0,M1511926268,0.0,0.0,0,0
11,CASH_IN,197454.86,C1122305137,4837377.25,5034832.11,C1448994321,2596959.47,2084352.7,0,0
9,PAYMENT,743.11,C710433329,95123.19,94380.08,M440373958,0.0,0.0,0,0
9,CASH_IN,167241.42,C898383615,100143.0,267384.42,C2130142904,0.0,0.0,0,0
8,CASH_IN,44874.76,C1943526427,20547.0,65421.76,C1489275794,165133.3,120258.54,0,0
11,PAYMENT,17545.6,C1181006733,0.0,0.0,M1912617338,0.0,0.0,0,0
12,CASH_OUT,235974.4,C384644914,0.0,0.0,C1030564396,1304598.21,718896.4,0,0
10,TRANSFER,151058.28,C1990424343,0.0,0.0,C429031714,355782.27,618734.39,0,0
9,CASH_IN,118379.38,C2131650264,57408.0,175787.38,C836148567,5158.0,0.0,0,0
12,CASH_IN,148195.11,C1326330951,1900583.04,2048778.15,C1580549280,152455.02,4259.9,0,0
10,CASH_IN,21410.98,C486999678,30944.0,52354.98,C1682264452,0.0,0.0,0,0
11,TRANSFER,1422690.46,C1217308337,53201.88,0.0,C1648878797,1770789.31,3490124.84,0,0
11,PAYMENT,20010.76,C562865648,158.0,0.0,M1060909905,0.0,0.0,0,0
10,PAYMENT,2358.17,C1853076449,2965764.96,2963406.79,M1268416736,0.0,0.0,0,0
8,PAYMENT,1042.84,C1512203939,0.0,0.0,M795623488,0.0,0.0,0,0
12,PAYMENT,7971.63,C1336524946,0.0,0.0,M1890760755,0.0,0.0,0,0
12,PAYMENT,582.32,C727017409,1596.0,1013.68,M807482164,0.0,0.0,0,0
12,CASH_IN,128319.54,C2122959015,3797753.74,3926073.28,C2106215408,382019.79,253700.25,0,0
10,CASH_IN,134497.79,C729053046,1886395.82,2020893.61,C1924357893,1333439.08,1268399.88,0,0
10,CASH_IN,291106.65,C684229719,873445.78,1164552.43,C888696874,392824.23,0.0,0,0
12,CASH_OUT,278364.46,C1492841879,339978.5,61614.03,C334977324,4038828.28,4363226.6,0,0
10,PAYMENT,12059.32,C393983435,20142.0,8082.68,M1556590136,0.0,0.0,0,0
11,TRANSFER,172270.93,C211053215,0.0,0.0,C898532265,468813.33,641084.26,0,0
10,CASH_OUT,344339.39,C269807036,0.0,0.0,C1686106682,405687.85,369784.95,0,0
8,TRANSFER,586095.18,C1517945677,166743.0,0.0,C1066166621,34667.86,938357.62,0,0
9,PAYMENT,2183.99,C646582784,165879.81,163695.82,M2039706765,0.0,0.0,0,0
12,CASH_OUT,195522.59,C2087897272,0.0,0.0,C630912115,263483.52,2768580.78,0,0
11,PAYMENT,10314.27,C1766884985,51817.0,41502.73,M1732935996,0.0,0.0,0,0
9,CASH_OUT,256361.89,C1899583811,2020052.18,1763690.29,C257999182,16936086.95,17366868.37,0,0
11,CASH_OUT,246412.44,C1367173157,41338.0,0.0,C1880185595,3167284.25,3755465.24,0,0
13,CASH_OUT,113381.48,C1169200421,0.0,0.0,C1193495878,6025997.41,5942786.73,0,0
8,PAYMENT,11258.05,C2016442240,14685.37,3427.33,M1669047811,0.0,0.0,0,0
12,TRANSFER,389585.91,C1474751233,265242.21,0.0,C846851775,3297220.67,4298929.13,0,0
7,PAYMENT,856.66,C2017683717,82134.0,81277.34,M123929713,0.0,0.0,0,0
12,CASH_OUT,93062.07,C1869981295,22242.0,0.0,C958949099,0.0,84702.51,0,0
9,PAYMENT,19476.72,C1139659552,1517793.27,1498316.55,M1344651926,0.0,0.0,0,0
11,CASH_OUT,139401.18,C1596536397,0.0,0.0,C232078809,317335.0,1072524.26,0,0
9,PAYMENT,3127.07,C1003533777,0.0,0.0,M1301935178,0.0,0.0,0,0
10,CASH_IN,190593.79,C560515477,50915.0,241508.79,C1508456612,10952256.31,10761662.52,0,0
8,CASH_IN,27430.39,C230060194,4839992.47,4867422.86,C1994035663,183088.17,89839.22,0,0
9,PAYMENT,16734.62,C1799998311,47404.0,30669.38,M1717170796,0.0,0.0,0,0
10,CASH_IN,156635.98,C685574488,2500032.8,2656668.77,C39547715,190658.99,34023.01,0,0
11,CASH_IN,174312.85,C1820207896,1138155.74,1312468.6,C1330989747,2022579.09,1923310.15,0,0
11,CASH_IN,10905.97,C1594130681,127610.0,138515.97,C1696617402,75424.0,64518.03,0,0
10,PAYMENT,17803.1,C69605360,512.0,0.0,M1895395652,0.0,0.0,0,0
11,CASH_IN,139724.94,C115171059,3466096.97,3605821.91,C189759004,514569.15,659772.04,0,0
10,CASH_OUT,101158.14,C79848094,0.0,0.0,C807931439,138594.26,239752.4,0,0
11,PAYMENT,23751.8,C1346204830,91341.0,67589.2,M1470380103,0.0,0.0,0,0
12,PAYMENT,31292.89,C540752772,304.0,0.0,M1451971620,0.0,0.0,0,0
8,PAYMENT,8111.73,C24915206,42226.0,34114.27,M1820801608,0.0,0.0,0,0
11,TRANSFER,722595.25,C297562760,0.0,0.0,C1359255073,740888.34,1463483.59,0,0
11,CASH_OUT,359711.46,C720807699,60840.0,0.0,C606501249,5845682.45,6112373.44,0,0
5,PAYMENT,17975.9,C437306494,280350.31,262374.4,M222947526,0.0,0.0,0,0
10,CASH_OUT,89008.56,C476333634,5191.0,0.0,C1728441243,257.0,299791.18,0,0
9,PAYMENT,415.31,C1102910419,3636.0,3220.69,M714735721,0.0,0.0,0,0
12,CASH_OUT,140186.19,C1241966048,4544766.67,4404580.48,C397055311,918237.98,467860.7,0,0
13,CASH_OUT,355748.44,C1709800130,21098.0,0.0,C1213750275,0.0,355748.44,0,0
11,PAYMENT,13374.41,C1572500540,0.0,0.0,M1454791899,0.0,0.0,0,0
12,DEBIT,41825.26,C242938765,1015.0,0.0,C1299623850,409318.34,315337.84,0,0
8,PAYMENT,5989.49,C2084358969,1564906.65,1558917.17,M2139799663,0.0,0.0,0,0
7,TRANSFER,435108.64,C689156474,16861.0,0.0,C1978557426,8184.0,1581167.12,0,0
12,CASH_IN,14576.82,C1977178606,21494.0,36070.82,C1631518,20372.0,404234.39,0,0
8,CASH_IN,250454.04,C1291206424,7300377.78,7550831.82,C1734719138,1196592.12,1132227.39,0,0
12,CASH_IN,385862.13,C2078368979,168504.74,554366.87,C320106510,94887.03,7060.66,0,0
13,CASH_OUT,148055.96,C194350098,0.0,0.0,C887273250,155438.03,171354.1,0,0
12,CASH_IN,95699.4,C923188155,8911203.1,9006902.5,C407125901,159118.25,63418.85,0,0
12,CASH_OUT,394006.12,C730053933,8049.0,0.0,C933249677,175544.0,763582.51,0,0
11,PAYMENT,13773.57,C1027497723,0.0,0.0,M2022724958,0.0,0.0,0,0
11,CASH_IN,65479.0,C904253549,2576105.91,2641584.9,C1791423045,180151.79,114672.8,0,0
10,PAYMENT,12367.25,C691093037,0.0,0.0,M1875617382,0.0,0.0,0,0
11,CASH_OUT,143059.29,C2080243021,0.0,0.0,C1725097945,578717.87,721777.17,0,0
10,CASH_OUT,308258.09,C1192288130,167450.64,0.0,C114891172,375500.95,683759.04,0,0
11,CASH_IN,130320.97,C710238273,30200.0,160520.97,C488346805,0.0,0.0,0,0
8,PAYMENT,14567.16,C1220754750,59690.35,45123.18,M995168511,0.0,0.0,0,0
10,CASH_OUT,277225.73,C1407201695,145754.0,0.0,C188633062,514649.58,791875.31,0,0
10,CASH_OUT,72836.52,C677677153,0.0,0.0,C1235151206,3346884.44,3869144.24,0,0
11,PAYMENT,2797.24,C968897201,4283.22,1485.98,M757202944,0.0,0.0,0,0
8,PAYMENT,8204.06,C2906203,990.0,0.0,M744256381,0.0,0.0,0,0
8,CASH_IN,311380.97,C1417067453,4819019.19,5130400.15,C748014372,5213553.06,5263349.98,0,0
10,CASH_IN,188719.29,C215194270,498.0,189217.29,C1290484420,20574.0,0.0,0,0
11,CASH_IN,310676.37,C523518073,674.0,311350.37,C2141994208,1977442.53,1265185.12,0,0
10,PAYMENT,10274.2,C1743152556,21958.0,11683.8,M518809288,0.0,0.0,0,0
10,TRANSFER,989076.59,C1215413996,0.0,0.0,C1545485892,3891938.36,5023613.82,0,0
11,CASH_OUT,460994.24,C1515295566,12483.0,0.0,C1428171686,0.0,747895.18,0,0
10,CASH_OUT,182576.53,C1460072357,70986.0,0.0,C637846044,0.0,182576.53,0,0
11,PAYMENT,26996.95,C692725766,26683.0,0.0,M556041497,0.0,0.0,0,0
8,PAYMENT,1828.23,C1527666058,10013.0,8184.77,M577135043,0.0,0.0,0,0
8,CASH_OUT,351138.95,C1645673699,0.0,0.0,C638590716,471630.31,4592962.92,0,0
9,PAYMENT,14062.97,C1600408502,106303.0,92240.03,M1571116585,0.0,0.0,0,0
8,CASH_IN,5834.0,C2054530958,59827.0,65661.0,C504173687,8297.0,2463.0,0,0
13,CASH_IN,75648.7,C1615530992,2733733.04,2809381.74,C730758992,154854.56,79205.86,0,0
9,CASH_OUT,380114.95,C1000229380,0.0,0.0,C1049228732,412068.27,1239569.54,0,0
10,PAYMENT,2624.85,C271103751,260129.46,257504.61,M549541145,0.0,0.0,0,0
11,CASH_IN,392685.61,C948087551,2936231.69,3328917.3,C2077777540,1431005.29,959213.81,0,0
12,CASH_OUT,131253.0,C1921336299,119.0,0.0,C737813822,11914.0,0.0,0,0
1,PAYMENT,881.26,C1997344422,5386.0,4504.74,M1220806149,0.0,0.0,0,0
7,PAYMENT,309.78,C1597169296,2345.23,2035.45,M293687918,0.0,0.0,0,0
9,CASH_IN,340105.41,C1074386051,1796633.64,2136739.05,C2103065350,2327534.97,2485251.28,0,0
9,CASH_OUT,66198.13,C495349136,2866.0,0.0,C615345603,134618.96,200817.08,0,0
8,TRANSFER,424281.37,C1952615736,53561.0,0.0,C33574809,108816.03,153166.15,0,0
12,TRANSFER,355717.58,C1560988341,1735395.31,1379677.73,C1574298394,431318.71,475698.22,0,0
